video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
50gokPvvMs8.004.mp4,50gokPvvMs8,Caucasian,Female,0.4953271028037384,0.3437499999999999,0.6923076923076923,0.5825242718446602,0.5700934579439252,0.4111111111111111,1,2
uStuc1OX0f0.005.mp4,uStuc1OX0f0,Caucasian,Female,0.7383177570093458,0.7291666666666667,0.7802197802197802,0.7961165048543688,0.7663551401869158,0.7888888888888888,1,2
a38rz5AIslE.005.mp4,a38rz5AIslE,Caucasian,Male,0.4205607476635514,0.5833333333333333,0.8021978021978021,0.6699029126213591,0.5700934579439252,0.4555555555555555,0,2
2SzC9dm4Yy4.005.mp4,2SzC9dm4Yy4,Caucasian,Female,0.4579439252336449,0.4895833333333333,0.4395604395604395,0.4271844660194174,0.5327102803738317,0.5222222222222223,1,2
wJl7DbsbrDA.002.mp4,wJl7DbsbrDA,Caucasian,Female,0.4766355140186916,0.4375,0.4285714285714285,0.4951456310679611,0.4485981308411215,0.4111111111111111,1,2
lErjGxBb1Bk.001.mp4,lErjGxBb1Bk,Caucasian,Female,0.7289719626168225,0.7187499999999999,0.6263736263736264,0.5436893203883495,0.6261682242990654,0.7888888888888888,1,2
UEYKBC_SuzU.003.mp4,UEYKBC_SuzU,Caucasian,Male,0.5420560747663552,0.6145833333333333,0.4505494505494505,0.4271844660194174,0.514018691588785,0.5777777777777777,0,2
8hGOOynn3ZU.002.mp4,8hGOOynn3ZU,Caucasian,Male,0.5233644859813085,0.5,0.6813186813186812,0.5145631067961165,0.4672897196261681,0.6555555555555556,0,2
R6NTuhZtOks.004.mp4,R6NTuhZtOks,Caucasian,Female,0.6728971962616823,0.7500000000000001,0.7032967032967032,0.6504854368932039,0.7102803738317757,0.711111111111111,1,2
Prb5j6jLKBs.005.mp4,Prb5j6jLKBs,Caucasian,Female,0.7757009345794394,0.8125000000000001,0.6923076923076923,0.7281553398058251,0.8411214953271028,0.888888888888889,1,2
8qDKGnABATw.005.mp4,8qDKGnABATw,Caucasian,Male,0.5140186915887851,0.6666666666666667,0.6923076923076923,0.6310679611650486,0.6261682242990654,0.5777777777777777,0,2
KYkfjIZEScM.002.mp4,KYkfjIZEScM,Caucasian,Female,0.5794392523364487,0.7291666666666667,0.6043956043956044,0.6796116504854369,0.5607476635514018,0.4111111111111111,1,2
KTdbKiGFzJY.001.mp4,KTdbKiGFzJY,Caucasian,Male,0.1682242990654205,0.3229166666666666,0.4725274725274725,0.5728155339805825,0.4112149532710279,0.3777777777777778,0,2
R9JcmvLBbTs.001.mp4,R9JcmvLBbTs,African-American,Female,0.5794392523364487,0.5,0.5604395604395604,0.4660194174757281,0.4766355140186915,0.7222222222222221,1,1
QS7TwjzkYiU.005.mp4,QS7TwjzkYiU,African-American,Female,0.6448598130841123,0.5833333333333333,0.5274725274725275,0.6601941747572816,0.6542056074766355,0.7888888888888888,1,1
KYvMsMLNGvY.001.mp4,KYvMsMLNGvY,Caucasian,Male,0.5233644859813085,0.4895833333333333,0.7802197802197802,0.5339805825242718,0.5794392523364486,0.5,0,2
fBMKlYUjA9E.002.mp4,fBMKlYUjA9E,Caucasian,Female,0.6448598130841123,0.8125000000000001,0.6593406593406592,0.6310679611650486,0.6822429906542056,0.7555555555555554,1,2
ASDpn9yOYAo.001.mp4,ASDpn9yOYAo,Caucasian,Male,0.7570093457943926,0.7604166666666666,0.6593406593406592,0.6893203883495147,0.7102803738317757,0.6666666666666666,0,2
69EsTnCVCp0.002.mp4,69EsTnCVCp0,Caucasian,Male,0.4485981308411215,0.5833333333333333,0.6923076923076923,0.6699029126213591,0.616822429906542,0.6222222222222222,0,2
qLbOPbx33dk.000.mp4,qLbOPbx33dk,Caucasian,Male,0.4392523364485981,0.6041666666666666,0.7472527472527474,0.8058252427184466,0.6822429906542056,0.4666666666666667,0,2
AQz6_ZpzGIE.001.mp4,AQz6_ZpzGIE,Caucasian,Female,0.4953271028037384,0.5833333333333333,0.5054945054945055,0.4368932038834952,0.4953271028037382,0.4444444444444445,1,2
niWi1hcuSmo.000.mp4,niWi1hcuSmo,Caucasian,Male,0.2242990654205607,0.3958333333333333,0.3626373626373627,0.2718446601941747,0.2990654205607476,0.4666666666666667,0,2
sf29orxf4X0.001.mp4,sf29orxf4X0,Caucasian,Female,0.4018691588785047,0.5208333333333334,0.5164835164835165,0.4854368932038835,0.4859813084112149,0.5,1,2
jFx6AEw6viQ.003.mp4,jFx6AEw6viQ,Caucasian,Male,0.1962616822429906,0.1666666666666666,0.1978021978021978,0.1941747572815534,0.2242990654205607,0.2777777777777778,0,2
qtB-CogljAo.004.mp4,qtB-CogljAo,Caucasian,Male,0.3925233644859813,0.6354166666666666,0.7912087912087912,0.5339805825242718,0.6822429906542056,0.7888888888888888,0,2
unfkD5YNaDg.003.mp4,unfkD5YNaDg,Caucasian,Female,0.5607476635514019,0.59375,0.6153846153846153,0.6601941747572816,0.616822429906542,0.6333333333333333,1,2
EmGTj1DRMbo.001.mp4,EmGTj1DRMbo,Caucasian,Female,0.3925233644859813,0.4583333333333333,0.5934065934065933,0.5922330097087379,0.4953271028037382,0.5444444444444444,1,2
XQZ5M9oLkXw.002.mp4,XQZ5M9oLkXw,Caucasian,Male,0.308411214953271,0.4375,0.4945054945054945,0.7281553398058251,0.6074766355140186,0.5111111111111111,0,2
C9W-AEBcQzo.001.mp4,C9W-AEBcQzo,Caucasian,Male,0.2990654205607476,0.3437499999999999,0.2637362637362637,0.2427184466019417,0.2803738317757009,0.4666666666666667,0,2
cJs_LosR-u8.004.mp4,cJs_LosR-u8,Caucasian,Female,0.2523364485981308,0.3437499999999999,0.3186813186813186,0.5145631067961165,0.308411214953271,0.3666666666666667,1,2
Tm44tg1zPwU.002.mp4,Tm44tg1zPwU,Caucasian,Male,0.3271028037383178,0.4375,0.6373626373626373,0.7087378640776699,0.5327102803738317,0.5444444444444444,0,2
B9NSU6gQdRw.000.mp4,B9NSU6gQdRw,Caucasian,Male,0.6074766355140188,0.6875,0.7142857142857143,0.7475728155339806,0.6542056074766355,0.7666666666666666,0,2
BWAEpai6FK0.004.mp4,BWAEpai6FK0,Caucasian,Female,0.6261682242990655,0.59375,0.6923076923076923,0.6407766990291262,0.6542056074766355,0.6666666666666666,1,2
n8IiQJyqjiE.002.mp4,n8IiQJyqjiE,Caucasian,Male,0.4766355140186916,0.46875,0.4615384615384615,0.3106796116504854,0.3551401869158878,0.5888888888888889,0,2
XhgDsQlEnuU.004.mp4,XhgDsQlEnuU,Caucasian,Female,0.2897196261682243,0.3958333333333333,0.5934065934065933,0.5242718446601942,0.4579439252336448,0.6666666666666666,1,2
QBZieJiOl1w.002.mp4,QBZieJiOl1w,Asian,Female,0.7570093457943926,0.625,0.6263736263736264,0.4951456310679611,0.5794392523364486,0.6,1,0
WnmPDmb00Mc.001.mp4,WnmPDmb00Mc,Caucasian,Male,0.6822429906542057,0.625,0.6483516483516484,0.6601941747572816,0.6728971962616823,0.7222222222222221,0,2
nLB29nx1Jp4.004.mp4,nLB29nx1Jp4,Caucasian,Female,0.5514018691588786,0.7187499999999999,0.7032967032967032,0.6601941747572816,0.5887850467289719,0.8222222222222221,1,2
z54OqeICELg.002.mp4,z54OqeICELg,Caucasian,Female,0.5420560747663552,0.7500000000000001,0.7472527472527474,0.6796116504854369,0.719626168224299,0.922222222222222,1,2
3hKgh9AB3tk.004.mp4,3hKgh9AB3tk,Caucasian,Male,0.2897196261682243,0.2395833333333333,0.3956043956043956,0.3495145631067961,0.3271028037383177,0.3222222222222222,0,2
Gdrgw7Z6tLg.001.mp4,Gdrgw7Z6tLg,Caucasian,Male,0.4953271028037384,0.53125,0.6813186813186812,0.4466019417475728,0.514018691588785,0.5666666666666667,0,2
9XqeGs2MMic.002.mp4,9XqeGs2MMic,Caucasian,Female,0.308411214953271,0.3437499999999999,0.2637362637362637,0.2718446601941747,0.2897196261682243,0.2555555555555555,1,2
hmTY4CubpiE.005.mp4,hmTY4CubpiE,Caucasian,Female,0.6542056074766356,0.5625,0.3846153846153846,0.3883495145631068,0.4672897196261681,0.6777777777777777,1,2
utv9RBNcL5w.003.mp4,utv9RBNcL5w,Asian,Female,0.794392523364486,0.7604166666666666,0.7912087912087912,0.6990291262135921,0.7757009345794392,0.7444444444444444,1,0
PsHb4YHooKM.000.mp4,PsHb4YHooKM,Caucasian,Female,0.4392523364485981,0.4270833333333333,0.4725274725274725,0.5631067961165048,0.4859813084112149,0.5111111111111111,1,2
ya8Ec_yTai8.000.mp4,ya8Ec_yTai8,Caucasian,Male,0.6168224299065421,0.7812499999999999,0.7912087912087912,0.5339805825242718,0.7383177570093457,0.611111111111111,0,2
j6d-KRDXnUI.002.mp4,j6d-KRDXnUI,Caucasian,Female,0.3738317757009345,0.4583333333333333,0.4835164835164835,0.5631067961165048,0.4672897196261681,0.4777777777777778,1,2
6NjuNY4LfQc.003.mp4,6NjuNY4LfQc,Caucasian,Female,0.4579439252336449,0.53125,0.4285714285714285,0.5145631067961165,0.5794392523364486,0.6,1,2
ZlcINjtdkQQ.002.mp4,ZlcINjtdkQQ,Caucasian,Female,0.2429906542056074,0.2187499999999999,0.4175824175824176,0.3203883495145631,0.2990654205607476,0.4444444444444445,1,2
O2J_3ScUCUQ.001.mp4,O2J_3ScUCUQ,Caucasian,Female,0.7757009345794394,0.6354166666666666,0.6703296703296703,0.5533980582524272,0.6074766355140186,0.6,1,2
9-lptN92A68.004.mp4,9-lptN92A68,Caucasian,Female,0.7663551401869159,0.7395833333333333,0.6813186813186812,0.6699029126213591,0.719626168224299,0.6666666666666666,1,2
w7O2QJu2Wl4.003.mp4,w7O2QJu2Wl4,Caucasian,Female,0.4859813084112149,0.5208333333333334,0.4395604395604395,0.4563106796116505,0.439252336448598,0.5555555555555556,1,2
EyX8QI5nPTY.003.mp4,EyX8QI5nPTY,Caucasian,Female,0.794392523364486,0.7187499999999999,0.7582417582417583,0.7184466019417477,0.7009345794392522,0.7444444444444444,1,2
SR1Q5M2urxY.001.mp4,SR1Q5M2urxY,Caucasian,Male,0.3551401869158878,0.28125,0.3846153846153846,0.3786407766990291,0.3644859813084112,0.5888888888888889,0,2
jlHKgXrxCu8.005.mp4,jlHKgXrxCu8,Caucasian,Male,0.4205607476635514,0.3749999999999999,0.3956043956043956,0.4757281553398058,0.3738317757009345,0.4888888888888889,0,2
CO7vZjYF6Zk.004.mp4,CO7vZjYF6Zk,Caucasian,Female,0.5514018691588786,0.6458333333333333,0.5274725274725275,0.6504854368932039,0.5887850467289719,0.6333333333333333,1,2
6WSr4IW6cNI.002.mp4,6WSr4IW6cNI,Caucasian,Male,0.3457943925233645,0.5208333333333334,0.4615384615384615,0.4271844660194174,0.4485981308411215,0.4555555555555555,0,2
USicjVA1trA.000.mp4,USicjVA1trA,Caucasian,Female,0.6542056074766356,0.5833333333333333,0.6703296703296703,0.5728155339805825,0.6822429906542056,0.7999999999999999,1,2
yw-2AGeAjFc.000.mp4,yw-2AGeAjFc,Caucasian,Male,0.4018691588785047,0.5833333333333333,0.6703296703296703,0.6310679611650486,0.6542056074766355,0.611111111111111,0,2
h_kjgcJ_bqU.001.mp4,h_kjgcJ_bqU,Caucasian,Female,0.6728971962616823,0.7395833333333333,0.6813186813186812,0.6796116504854369,0.6822429906542056,0.6555555555555556,1,2
bGLwxQ1lonQ.000.mp4,bGLwxQ1lonQ,Caucasian,Female,0.691588785046729,0.6041666666666666,0.4615384615384615,0.4854368932038835,0.514018691588785,0.5888888888888889,1,2
VTv4BAYgJpk.000.mp4,VTv4BAYgJpk,Caucasian,Male,0.2897196261682243,0.5520833333333334,0.6813186813186812,0.6893203883495147,0.6074766355140186,0.5333333333333333,0,2
6waL_gUxtAM.005.mp4,6waL_gUxtAM,Caucasian,Female,0.6355140186915887,0.6770833333333334,0.5274725274725275,0.7087378640776699,0.6074766355140186,0.7666666666666666,1,2
T1--98_78ns.002.mp4,T1--98_78ns,Caucasian,Female,0.3831775700934579,0.5,0.4725274725274725,0.4466019417475728,0.4018691588785046,0.4777777777777778,1,2
APqMkruLkoE.002.mp4,APqMkruLkoE,Caucasian,Male,0.7009345794392524,0.6979166666666666,0.6923076923076923,0.7475728155339806,0.616822429906542,0.711111111111111,0,2
OMHlfDF99Mw.001.mp4,OMHlfDF99Mw,Caucasian,Female,0.5327102803738318,0.4375,0.3956043956043956,0.5048543689320388,0.4112149532710279,0.5333333333333333,1,2
dB2XYhvqUBU.002.mp4,dB2XYhvqUBU,Caucasian,Male,0.2990654205607476,0.5,0.6263736263736264,0.6213592233009709,0.5046728971962616,0.5444444444444444,0,2
DZfcVxy2ceI.004.mp4,DZfcVxy2ceI,Caucasian,Female,0.5327102803738318,0.3958333333333333,0.6703296703296703,0.4660194174757281,0.4953271028037382,0.5333333333333333,1,2
b9nbAAe8F7o.001.mp4,b9nbAAe8F7o,Caucasian,Female,0.5981308411214954,0.46875,0.4505494505494505,0.3980582524271845,0.3831775700934579,0.611111111111111,1,2
orlXEgAepGo.004.mp4,orlXEgAepGo,African-American,Female,0.3738317757009345,0.4791666666666667,0.4505494505494505,0.4563106796116505,0.4579439252336448,0.3777777777777778,1,1
yBlPsPBRv5E.005.mp4,yBlPsPBRv5E,Caucasian,Female,0.5700934579439253,0.5833333333333333,0.4615384615384615,0.5242718446601942,0.5233644859813084,0.5333333333333333,1,2
CbNAOLHByZQ.003.mp4,CbNAOLHByZQ,Caucasian,Female,0.6542056074766356,0.7083333333333334,0.5934065934065933,0.7572815533980582,0.644859813084112,0.7,1,2
43tayteIFRk.001.mp4,43tayteIFRk,Caucasian,Male,0.4392523364485981,0.46875,0.5274725274725275,0.6893203883495147,0.5514018691588785,0.4666666666666667,0,2
VoPuhcQc_mg.004.mp4,VoPuhcQc_mg,Caucasian,Female,0.308411214953271,0.2395833333333333,0.3956043956043956,0.3786407766990291,0.336448598130841,0.2666666666666666,1,2
Wy4hWbeibhU.001.mp4,Wy4hWbeibhU,Caucasian,Female,0.4112149532710281,0.5,0.4945054945054945,0.3300970873786408,0.3551401869158878,0.4555555555555555,1,2
PxkMDzORBPE.002.mp4,PxkMDzORBPE,Caucasian,Male,0.5233644859813085,0.6666666666666667,0.7912087912087912,0.6019417475728155,0.6635514018691588,0.7333333333333333,0,2
RhFPotjd0hM.001.mp4,RhFPotjd0hM,Caucasian,Male,0.2336448598130841,0.2187499999999999,0.4285714285714285,0.3883495145631068,0.2803738317757009,0.3111111111111111,0,2
sDWJMBZ1mVA.004.mp4,sDWJMBZ1mVA,Caucasian,Male,0.1775700934579439,0.1666666666666666,0.3736263736263736,0.3300970873786408,0.2523364485981308,0.3111111111111111,0,2
9uMpKla2OQM.002.mp4,9uMpKla2OQM,Caucasian,Female,0.6261682242990655,0.4895833333333333,0.6593406593406592,0.4757281553398058,0.5420560747663551,0.5777777777777777,1,2
7tB2Rtm4XeU.002.mp4,7tB2Rtm4XeU,Caucasian,Male,0.5514018691588786,0.6875,0.5714285714285714,0.6019417475728155,0.5887850467289719,0.4777777777777778,0,2
FaBTYkzhuK4.003.mp4,FaBTYkzhuK4,Caucasian,Male,0.5140186915887851,0.5104166666666666,0.5934065934065933,0.5339805825242718,0.4672897196261681,0.5888888888888889,0,2
struoSVUsUg.000.mp4,struoSVUsUg,Caucasian,Male,0.5981308411214954,0.6979166666666666,0.5274725274725275,0.5145631067961165,0.5794392523364486,0.7444444444444444,0,2
cY3nHc5fDYE.002.mp4,cY3nHc5fDYE,African-American,Female,0.3644859813084112,0.5520833333333334,0.2637362637362637,0.4951456310679611,0.4112149532710279,0.5111111111111111,1,1
GyLjVOVPGKQ.000.mp4,GyLjVOVPGKQ,Caucasian,Female,0.5046728971962617,0.53125,0.4725274725274725,0.3398058252427184,0.4485981308411215,0.4777777777777778,1,2
Lj1WuMXFa-4.005.mp4,Lj1WuMXFa-4,Caucasian,Female,0.3271028037383178,0.2604166666666667,0.4615384615384615,0.3883495145631068,0.308411214953271,0.4777777777777778,1,2
QXc2qhIHfAA.002.mp4,QXc2qhIHfAA,Caucasian,Female,0.4859813084112149,0.5,0.3956043956043956,0.4174757281553398,0.439252336448598,0.4777777777777778,1,2
-Wqk9eex6bQ.000.mp4,-Wqk9eex6bQ,Caucasian,Female,0.4205607476635514,0.5208333333333334,0.5604395604395604,0.5922330097087379,0.4953271028037382,0.5222222222222223,1,2
u_OwN18tbCI.001.mp4,u_OwN18tbCI,Caucasian,Female,0.4672897196261683,0.4166666666666667,0.4175824175824176,0.5048543689320388,0.439252336448598,0.6444444444444444,1,2
JO44XCaQGVY.001.mp4,JO44XCaQGVY,Caucasian,Female,0.5140186915887851,0.625,0.4395604395604395,0.6601941747572816,0.5981308411214953,0.4888888888888889,1,2
VPFrKx72gvo.003.mp4,VPFrKx72gvo,Caucasian,Male,0.2990654205607476,0.3958333333333333,0.5384615384615384,0.3592233009708738,0.3551401869158878,0.4111111111111111,0,2
r2BoxB3kgYk.002.mp4,r2BoxB3kgYk,Caucasian,Female,0.6168224299065421,0.59375,0.5714285714285714,0.4077669902912622,0.4953271028037382,0.6222222222222222,1,2
nfEhF5GBQpo.002.mp4,nfEhF5GBQpo,Caucasian,Male,0.4579439252336449,0.6041666666666666,0.4945054945054945,0.4563106796116505,0.5514018691588785,0.5777777777777777,0,2
txU8yE9d-4k.004.mp4,txU8yE9d-4k,Caucasian,Female,0.2149532710280374,0.3020833333333333,0.3186813186813186,0.2815533980582524,0.2523364485981308,0.2444444444444444,1,2
2DZb5yIc6Fg.000.mp4,2DZb5yIc6Fg,Caucasian,Female,0.0186915887850467,0.0104166666666666,0.2637362637362637,0.174757281553398,0.0373831775700934,0.1777777777777778,1,2
_X6_C_Oy9VA.002.mp4,_X6_C_Oy9VA,Caucasian,Male,0.6728971962616823,0.7187499999999999,0.5934065934065933,0.6116504854368932,0.6261682242990654,0.7222222222222221,0,2
6NjuNY4LfQc.005.mp4,6NjuNY4LfQc,Caucasian,Female,0.6074766355140188,0.6666666666666667,0.6043956043956044,0.6407766990291262,0.7009345794392522,0.6222222222222222,1,2
iEgV9E3xm90.004.mp4,iEgV9E3xm90,Caucasian,Female,0.5514018691588786,0.6875,0.7252747252747254,0.8640776699029126,0.7383177570093457,0.7444444444444444,1,2
xGo_wImhwkQ.004.mp4,xGo_wImhwkQ,Caucasian,Male,0.5140186915887851,0.6354166666666666,0.6813186813186812,0.6504854368932039,0.6355140186915886,0.5888888888888889,0,2
8WXW8ODj44k.003.mp4,8WXW8ODj44k,Caucasian,Female,0.5794392523364487,0.84375,0.5604395604395604,0.5825242718446602,0.7102803738317757,0.611111111111111,1,2
AlEqtGWa43g.001.mp4,AlEqtGWa43g,African-American,Female,0.3925233644859813,0.5208333333333334,0.6043956043956044,0.6116504854368932,0.5420560747663551,0.5,1,1
Gl93Hw1A2kY.000.mp4,Gl93Hw1A2kY,Caucasian,Female,0.4299065420560748,0.3125,0.3076923076923076,0.4368932038834952,0.3551401869158878,0.4111111111111111,1,2
lyznxF-Pj6g.003.mp4,lyznxF-Pj6g,Caucasian,Female,0.4672897196261683,0.4895833333333333,0.5494505494505494,0.3689320388349514,0.3457943925233644,0.4888888888888889,1,2
8n6G3V3-Tk8.000.mp4,8n6G3V3-Tk8,African-American,Female,0.4766355140186916,0.40625,0.4835164835164835,0.4660194174757281,0.439252336448598,0.5,1,1
qRtKUGgULL8.003.mp4,qRtKUGgULL8,Caucasian,Female,0.691588785046729,0.5416666666666666,0.4835164835164835,0.3786407766990291,0.5233644859813084,0.8222222222222221,1,2
XT4rTk6-Etc.002.mp4,XT4rTk6-Etc,Caucasian,Male,0.663551401869159,0.6666666666666667,0.7032967032967032,0.6601941747572816,0.6822429906542056,0.6333333333333333,0,2
zMXfMcqpPwQ.003.mp4,zMXfMcqpPwQ,African-American,Female,0.6542056074766356,0.5416666666666666,0.7472527472527474,0.6601941747572816,0.6355140186915886,0.5222222222222223,1,1
9NS6CgxJCGM.002.mp4,9NS6CgxJCGM,Caucasian,Female,0.5420560747663552,0.46875,0.5824175824175825,0.6310679611650486,0.5514018691588785,0.4666666666666667,1,2
SPD5fXHVyIk.001.mp4,SPD5fXHVyIk,Caucasian,Female,0.3551401869158878,0.3020833333333333,0.3406593406593406,0.4077669902912622,0.3738317757009345,0.3777777777777778,1,2
aJjAtOC8AQU.000.mp4,aJjAtOC8AQU,Caucasian,Female,0.6542056074766356,0.46875,0.6483516483516484,0.6990291262135921,0.644859813084112,0.7888888888888888,1,2
qkmEt0ofGq8.000.mp4,qkmEt0ofGq8,Caucasian,Female,0.5607476635514019,0.625,0.5934065934065933,0.6601941747572816,0.4953271028037382,0.6222222222222222,1,2
z1q3ktuRdII.004.mp4,z1q3ktuRdII,Caucasian,Male,0.4392523364485981,0.5625,0.6813186813186812,0.7184466019417477,0.6355140186915886,0.4666666666666667,0,2
3wgZrRMosvY.004.mp4,3wgZrRMosvY,Caucasian,Female,0.6074766355140188,0.65625,0.6813186813186812,0.4757281553398058,0.5700934579439252,0.711111111111111,1,2
yIM5bal1VVs.002.mp4,yIM5bal1VVs,African-American,Male,0.5794392523364487,0.46875,0.5164835164835165,0.2427184466019417,0.4485981308411215,0.5555555555555556,0,1
3wgZrRMosvY.001.mp4,3wgZrRMosvY,Caucasian,Female,0.6542056074766356,0.7812499999999999,0.6483516483516484,0.5922330097087379,0.6355140186915886,0.7666666666666666,1,2
ipP--IqIuWU.004.mp4,ipP--IqIuWU,Caucasian,Male,0.4018691588785047,0.4583333333333333,0.5934065934065933,0.3883495145631068,0.4112149532710279,0.6555555555555556,0,2
Bz3Jx4QL_6Q.000.mp4,Bz3Jx4QL_6Q,Caucasian,Male,0.4205607476635514,0.6770833333333334,0.5714285714285714,0.7669902912621359,0.5887850467289719,0.5666666666666667,0,2
mpk5Ubw2fj8.003.mp4,mpk5Ubw2fj8,Caucasian,Male,0.3364485981308411,0.3229166666666666,0.5054945054945055,0.6601941747572816,0.3925233644859813,0.5,0,2
4yogPbHFQ9o.001.mp4,4yogPbHFQ9o,African-American,Female,0.308411214953271,0.3125,0.5164835164835165,0.4757281553398058,0.3551401869158878,0.3,1,1
3wRj39GKLJ0.000.mp4,3wRj39GKLJ0,Caucasian,Female,0.8317757009345795,0.8125000000000001,0.7912087912087912,0.6310679611650486,0.8037383177570093,0.8444444444444444,1,2
P7poMmhYnM0.004.mp4,P7poMmhYnM0,Caucasian,Female,0.1682242990654205,0.40625,0.2857142857142857,0.3203883495145631,0.2242990654205607,0.3666666666666667,1,2
Y6iogSmj6FQ.001.mp4,Y6iogSmj6FQ,Asian,Male,0.4672897196261683,0.4375,0.6153846153846153,0.5631067961165048,0.4205607476635514,0.4444444444444445,0,0
iL6lNdRS0ZU.005.mp4,iL6lNdRS0ZU,Caucasian,Male,0.6542056074766356,0.6666666666666667,0.7142857142857143,0.6310679611650486,0.6355140186915886,0.6444444444444444,0,2
6RwVJK3husE.001.mp4,6RwVJK3husE,Caucasian,Female,0.7009345794392524,0.7291666666666667,0.6153846153846153,0.6019417475728155,0.6542056074766355,0.7333333333333333,1,2
UQeuBvZNusI.002.mp4,UQeuBvZNusI,Caucasian,Female,0.4299065420560748,0.28125,0.4835164835164835,0.3592233009708738,0.3738317757009345,0.3333333333333333,1,2
NZXtEENlWL4.002.mp4,NZXtEENlWL4,Caucasian,Female,0.3457943925233645,0.4375,0.3846153846153846,0.6213592233009709,0.5046728971962616,0.611111111111111,1,2
uTluOTPA7e4.005.mp4,uTluOTPA7e4,African-American,Female,0.3738317757009345,0.4583333333333333,0.5604395604395604,0.5048543689320388,0.4766355140186915,0.5333333333333333,1,1
6EMgu2djYrU.000.mp4,6EMgu2djYrU,Caucasian,Male,0.4672897196261683,0.4375,0.4065934065934066,0.3689320388349514,0.4112149532710279,0.3666666666666667,0,2
G2D3qU6R_YA.000.mp4,G2D3qU6R_YA,Caucasian,Female,0.6261682242990655,0.6458333333333333,0.4945054945054945,0.6990291262135921,0.5981308411214953,0.5888888888888889,1,2
DvWzedL3QCk.005.mp4,DvWzedL3QCk,Caucasian,Male,0.5420560747663552,0.6354166666666666,0.5714285714285714,0.5339805825242718,0.5420560747663551,0.6333333333333333,0,2
T1--98_78ns.004.mp4,T1--98_78ns,Caucasian,Female,0.4299065420560748,0.46875,0.6373626373626373,0.3592233009708738,0.4766355140186915,0.5444444444444444,1,2
nLB29nx1Jp4.000.mp4,nLB29nx1Jp4,Caucasian,Female,0.5140186915887851,0.6458333333333333,0.6373626373626373,0.6504854368932039,0.6074766355140186,0.7666666666666666,1,2
