video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
foj4bqLSmF8.000.mp4,foj4bqLSmF8,Caucasian,Male,0.4018691588785047,0.3125,0.4615384615384615,0.3300970873786408,0.3457943925233644,0.3333333333333333,0,2
TjdXLXsOnkw.001.mp4,TjdXLXsOnkw,Caucasian,Male,0.7383177570093458,0.7395833333333333,0.6703296703296703,0.5242718446601942,0.6261682242990654,0.7555555555555554,0,2
s-jZlMKQGwc.005.mp4,s-jZlMKQGwc,Caucasian,Male,0.4485981308411215,0.59375,0.5824175824175825,0.5339805825242718,0.514018691588785,0.5666666666666667,0,2
Gs-AdRcYSPo.003.mp4,Gs-AdRcYSPo,Caucasian,Female,0.7102803738317757,0.7916666666666667,0.6153846153846153,0.8058252427184466,0.7476635514018691,0.8222222222222221,1,2
p7-JUvStF4w.001.mp4,p7-JUvStF4w,Caucasian,Female,0.5700934579439253,0.4375,0.5824175824175825,0.4563106796116505,0.4299065420560747,0.6666666666666666,1,2
4fN-DKUzgWQ.002.mp4,4fN-DKUzgWQ,Caucasian,Male,0.5607476635514019,0.6979166666666666,0.5824175824175825,0.6699029126213591,0.5607476635514018,0.6222222222222222,0,2
TSGpD2NBeCQ.000.mp4,TSGpD2NBeCQ,Caucasian,Male,0.4672897196261683,0.4479166666666667,0.7142857142857143,0.4466019417475728,0.4579439252336448,0.5888888888888889,0,2
SFxiMxHvJuo.002.mp4,SFxiMxHvJuo,African-American,Female,0.5420560747663552,0.4791666666666667,0.4285714285714285,0.4271844660194174,0.439252336448598,0.6333333333333333,1,1
b2Y41GrCrPs.004.mp4,b2Y41GrCrPs,Caucasian,Male,0.5046728971962617,0.53125,0.5604395604395604,0.4368932038834952,0.5327102803738317,0.6444444444444444,0,2
UCKiPkp4ZkA.002.mp4,UCKiPkp4ZkA,Caucasian,Female,0.4766355140186916,0.5208333333333334,0.6813186813186812,0.5728155339805825,0.514018691588785,0.6222222222222222,1,2
hspeWl-Bip0.000.mp4,hspeWl-Bip0,Caucasian,Female,0.6448598130841123,0.7395833333333333,0.6153846153846153,0.7281553398058251,0.719626168224299,0.7333333333333333,1,2
KfurkMyjD-c.000.mp4,KfurkMyjD-c,Caucasian,Male,0.5514018691588786,0.5520833333333334,0.5494505494505494,0.4951456310679611,0.5887850467289719,0.6777777777777777,0,2
XtI2ju2a8iM.003.mp4,XtI2ju2a8iM,Caucasian,Male,0.4766355140186916,0.5208333333333334,0.4945054945054945,0.3786407766990291,0.439252336448598,0.5888888888888889,0,2
keW8-eSiQ70.002.mp4,keW8-eSiQ70,African-American,Female,0.5140186915887851,0.3541666666666666,0.5494505494505494,0.2524271844660194,0.3738317757009345,0.4444444444444445,1,1
sSR1a5XW7n4.005.mp4,sSR1a5XW7n4,African-American,Male,0.2616822429906542,0.3541666666666666,0.4065934065934066,0.5339805825242718,0.3551401869158878,0.3,0,1
alucqviYJFE.000.mp4,alucqviYJFE,Caucasian,Male,0.5420560747663552,0.625,0.6703296703296703,0.6407766990291262,0.5514018691588785,0.7444444444444444,0,2
xHb5_bc1JOA.005.mp4,xHb5_bc1JOA,African-American,Female,0.2897196261682243,0.3333333333333333,0.3846153846153846,0.5436893203883495,0.4112149532710279,0.4444444444444445,1,1
oGa05H9UXxU.000.mp4,oGa05H9UXxU,African-American,Male,0.1588785046728972,0.2187499999999999,0.3406593406593406,0.2427184466019417,0.1962616822429906,0.3555555555555556,0,1
c5ZnKbaNCE8.002.mp4,c5ZnKbaNCE8,Caucasian,Male,0.2429906542056074,0.2916666666666666,0.4065934065934066,0.3300970873786408,0.2616822429906542,0.3666666666666667,0,2
w7wPDiQkiA4.000.mp4,w7wPDiQkiA4,Caucasian,Female,0.3644859813084112,0.46875,0.5054945054945055,0.7766990291262136,0.5327102803738317,0.5666666666666667,1,2
frEf7Kz1Usk.000.mp4,frEf7Kz1Usk,African-American,Male,0.4112149532710281,0.5416666666666666,0.4835164835164835,0.3786407766990291,0.308411214953271,0.5111111111111111,0,1
-agCXYgb7pI.000.mp4,-agCXYgb7pI,African-American,Male,0.4579439252336449,0.5520833333333334,0.6153846153846153,0.7281553398058251,0.6074766355140186,0.7,0,1
NOrjfF0-pQ4.000.mp4,NOrjfF0-pQ4,Caucasian,Female,0.4672897196261683,0.6458333333333333,0.5714285714285714,0.6310679611650486,0.5700934579439252,0.5444444444444444,1,2
itQ2wSlXqCw.002.mp4,itQ2wSlXqCw,Caucasian,Female,0.7102803738317757,0.7083333333333334,0.7472527472527474,0.6699029126213591,0.7476635514018691,0.7777777777777777,1,2
kKRc2aXzQyM.003.mp4,kKRc2aXzQyM,Caucasian,Female,0.4953271028037384,0.6770833333333334,0.6593406593406592,0.4757281553398058,0.514018691588785,0.6666666666666666,1,2
YdxS3f4HXaA.004.mp4,YdxS3f4HXaA,Caucasian,Male,0.308411214953271,0.40625,0.4065934065934066,0.3980582524271845,0.2990654205607476,0.3888888888888889,0,2
Jr6GmDtvTK0.001.mp4,Jr6GmDtvTK0,Caucasian,Female,0.3457943925233645,0.3854166666666667,0.3626373626373627,0.3495145631067961,0.308411214953271,0.4666666666666667,1,2
EjhDyc8Oc6k.005.mp4,EjhDyc8Oc6k,Caucasian,Female,0.5794392523364487,0.59375,0.4065934065934066,0.5728155339805825,0.4953271028037382,0.5777777777777777,1,2
ZNymNgd5EuQ.002.mp4,ZNymNgd5EuQ,Caucasian,Male,0.588785046728972,0.6770833333333334,0.6923076923076923,0.7669902912621359,0.7383177570093457,0.611111111111111,0,2
7vF5WLD1RxY.000.mp4,7vF5WLD1RxY,Caucasian,Female,0.3738317757009345,0.3749999999999999,0.3406593406593406,0.4466019417475728,0.3738317757009345,0.3444444444444444,1,2
SBPcIiyUHhE.000.mp4,SBPcIiyUHhE,Caucasian,Female,0.5327102803738318,0.5208333333333334,0.6703296703296703,0.5145631067961165,0.5514018691588785,0.6444444444444444,1,2
PQBGDxYGaXU.000.mp4,PQBGDxYGaXU,Caucasian,Male,0.4485981308411215,0.7187499999999999,0.5384615384615384,0.6310679611650486,0.6074766355140186,0.811111111111111,0,2
9ydyJKZBWiA.004.mp4,9ydyJKZBWiA,Caucasian,Male,0.3738317757009345,0.3541666666666666,0.5714285714285714,0.4174757281553398,0.4859813084112149,0.4333333333333333,0,2
XbsA_lCKQLs.005.mp4,XbsA_lCKQLs,Caucasian,Male,0.4018691588785047,0.7395833333333333,0.6593406593406592,0.5242718446601942,0.5887850467289719,0.611111111111111,0,2
dmycfNpiWCE.003.mp4,dmycfNpiWCE,Caucasian,Female,0.5514018691588786,0.6875,0.6483516483516484,0.6407766990291262,0.6728971962616823,0.611111111111111,1,2
yOzHZOg95Ug.002.mp4,yOzHZOg95Ug,Caucasian,Male,0.1308411214953271,0.2187499999999999,0.3626373626373627,0.233009708737864,0.2710280373831775,0.3,0,2
N5YT0FFd3-s.003.mp4,N5YT0FFd3-s,Caucasian,Male,0.5233644859813085,0.5833333333333333,0.6593406593406592,0.6990291262135921,0.6261682242990654,0.6666666666666666,0,2
O2wMPdp2-Is.005.mp4,O2wMPdp2-Is,Caucasian,Female,0.5981308411214954,0.6666666666666667,0.5164835164835165,0.6019417475728155,0.616822429906542,0.6888888888888889,1,2
l3IoZ_QmOQo.002.mp4,l3IoZ_QmOQo,Caucasian,Male,0.588785046728972,0.6145833333333333,0.5934065934065933,0.5533980582524272,0.616822429906542,0.6666666666666666,0,2
VJf0lkXcy2A.000.mp4,VJf0lkXcy2A,Caucasian,Male,0.4579439252336449,0.4895833333333333,0.5164835164835165,0.4563106796116505,0.4579439252336448,0.4444444444444445,0,2
feg-RNvT-t0.003.mp4,feg-RNvT-t0,Caucasian,Female,0.3644859813084112,0.2708333333333333,0.4395604395604395,0.3495145631067961,0.2990654205607476,0.3666666666666667,1,2
LRU4jLhKaak.005.mp4,LRU4jLhKaak,Caucasian,Male,0.7570093457943926,0.7916666666666667,0.6373626373626373,0.8640776699029126,0.822429906542056,0.8999999999999999,0,2
jlHKgXrxCu8.002.mp4,jlHKgXrxCu8,Caucasian,Male,0.4485981308411215,0.5208333333333334,0.5604395604395604,0.6310679611650486,0.4953271028037382,0.4888888888888889,0,2
6inqwyJPQ6k.002.mp4,6inqwyJPQ6k,Caucasian,Male,0.5981308411214954,0.6666666666666667,0.7032967032967032,0.5339805825242718,0.5794392523364486,0.6555555555555556,0,2
me5UoRny6NU.000.mp4,me5UoRny6NU,African-American,Female,0.4953271028037384,0.5729166666666666,0.3736263736263736,0.4660194174757281,0.4953271028037382,0.5777777777777777,1,1
o_kTWEEjtyw.000.mp4,o_kTWEEjtyw,Caucasian,Male,0.1962616822429906,0.2083333333333333,0.1428571428571428,0.2427184466019417,0.1682242990654205,0.1555555555555555,0,2
T3v3-2tvV0s.001.mp4,T3v3-2tvV0s,Caucasian,Female,0.2523364485981308,0.3020833333333333,0.4725274725274725,0.3398058252427184,0.2897196261682243,0.3666666666666667,1,2
7GRC7XjGzX8.000.mp4,7GRC7XjGzX8,Caucasian,Male,0.663551401869159,0.8020833333333334,0.7032967032967032,0.8640776699029126,0.7943925233644858,0.7,0,2
YdxS3f4HXaA.001.mp4,YdxS3f4HXaA,Caucasian,Male,0.5514018691588786,0.6145833333333333,0.4505494505494505,0.3009708737864077,0.4485981308411215,0.7222222222222221,0,2
Os7L5C-i9Fw.002.mp4,Os7L5C-i9Fw,Caucasian,Male,0.3644859813084112,0.5104166666666666,0.6483516483516484,0.7572815533980582,0.5887850467289719,0.5222222222222223,0,2
VugKq4gOi50.002.mp4,VugKq4gOi50,Caucasian,Male,0.4392523364485981,0.6145833333333333,0.6043956043956044,0.5339805825242718,0.5514018691588785,0.5888888888888889,0,2
ymrFbEMNBME.002.mp4,ymrFbEMNBME,Caucasian,Female,0.4205607476635514,0.5833333333333333,0.5934065934065933,0.6796116504854369,0.5607476635514018,0.5888888888888889,1,2
OoxYhDbzWwg.000.mp4,OoxYhDbzWwg,Caucasian,Male,0.2990654205607476,0.3645833333333333,0.3956043956043956,0.4077669902912622,0.4205607476635514,0.5111111111111111,0,2
lnawWqnGpMc.003.mp4,lnawWqnGpMc,Caucasian,Female,0.5514018691588786,0.4166666666666667,0.4945054945054945,0.5145631067961165,0.4766355140186915,0.6666666666666666,1,2
HWuh0biZQ_c.004.mp4,HWuh0biZQ_c,Caucasian,Female,0.2897196261682243,0.40625,0.4065934065934066,0.4951456310679611,0.4485981308411215,0.5222222222222223,1,2
zqpXz9h41jg.003.mp4,zqpXz9h41jg,Asian,Female,0.4579439252336449,0.6145833333333333,0.5934065934065933,0.6116504854368932,0.5887850467289719,0.5111111111111111,1,0
f7togdqxEoo.004.mp4,f7togdqxEoo,Caucasian,Female,0.1682242990654205,0.1562499999999999,0.1098901098901099,0.1941747572815534,0.1401869158878504,0.1555555555555555,1,2
Jcw9NZkMn6I.001.mp4,Jcw9NZkMn6I,Caucasian,Male,0.4859813084112149,0.4479166666666667,0.4945054945054945,0.6504854368932039,0.4953271028037382,0.4111111111111111,0,2
m7zdWVDT-34.003.mp4,m7zdWVDT-34,Caucasian,Female,0.5700934579439253,0.6354166666666666,0.5384615384615384,0.6019417475728155,0.616822429906542,0.6222222222222222,1,2
8QtlG5ujHyc.000.mp4,8QtlG5ujHyc,Caucasian,Male,0.6261682242990655,0.6666666666666667,0.5824175824175825,0.5533980582524272,0.6261682242990654,0.7444444444444444,0,2
Vimaz7NzPIg.000.mp4,Vimaz7NzPIg,Caucasian,Female,0.7570093457943926,0.8541666666666667,0.6813186813186812,0.6019417475728155,0.6915887850467289,0.811111111111111,1,2
CPtaCNonKlE.001.mp4,CPtaCNonKlE,Caucasian,Female,0.4672897196261683,0.3645833333333333,0.5714285714285714,0.5728155339805825,0.5327102803738317,0.5333333333333333,1,2
zxuPCshTSOs.000.mp4,zxuPCshTSOs,Caucasian,Male,0.4205607476635514,0.6875,0.6703296703296703,0.7572815533980582,0.7476635514018691,0.6666666666666666,0,2
zT_s9X21gAE.000.mp4,zT_s9X21gAE,Caucasian,Female,0.4859813084112149,0.5833333333333333,0.6043956043956044,0.5631067961165048,0.4953271028037382,0.5888888888888889,1,2
4JjpfL4y3XM.005.mp4,4JjpfL4y3XM,Caucasian,Female,0.6261682242990655,0.6875,0.6043956043956044,0.7281553398058251,0.6635514018691588,0.6777777777777777,1,2
qP1UtCbMaW4.000.mp4,qP1UtCbMaW4,African-American,Female,0.5233644859813085,0.3437499999999999,0.6153846153846153,0.5145631067961165,0.4205607476635514,0.4333333333333333,1,1
6JfSPPVUgIg.001.mp4,6JfSPPVUgIg,Caucasian,Male,0.2336448598130841,0.1458333333333333,0.3186813186813186,0.2815533980582524,0.1962616822429906,0.3,0,2
vo-Y5kgSBa8.004.mp4,vo-Y5kgSBa8,Caucasian,Female,0.3364485981308411,0.3749999999999999,0.5384615384615384,0.5631067961165048,0.4485981308411215,0.4666666666666667,1,2
39BJkEXJpgc.000.mp4,39BJkEXJpgc,Caucasian,Male,0.3364485981308411,0.5208333333333334,0.4505494505494505,0.6504854368932039,0.5607476635514018,0.3777777777777778,0,2
QTtTAFqT-no.000.mp4,QTtTAFqT-no,Caucasian,Female,0.3457943925233645,0.4895833333333333,0.4615384615384615,0.4466019417475728,0.3644859813084112,0.4777777777777778,1,2
pT8nyxks1Q4.004.mp4,pT8nyxks1Q4,Caucasian,Male,0.4112149532710281,0.4479166666666667,0.5824175824175825,0.3203883495145631,0.3925233644859813,0.6,0,2
0tse0Fsy_rg.000.mp4,0tse0Fsy_rg,African-American,Female,0.2336448598130841,0.2604166666666667,0.3296703296703296,0.2718446601941747,0.2149532710280373,0.3666666666666667,1,1
utv9RBNcL5w.001.mp4,utv9RBNcL5w,Asian,Female,0.7196261682242993,0.7604166666666666,0.6373626373626373,0.6990291262135921,0.7663551401869158,0.711111111111111,1,0
xVJDjbiIjTo.002.mp4,xVJDjbiIjTo,African-American,Female,0.588785046728972,0.625,0.5714285714285714,0.3883495145631068,0.5514018691588785,0.6444444444444444,1,1
r_cVo5qZ9n0.000.mp4,r_cVo5qZ9n0,Caucasian,Female,0.6542056074766356,0.5625,0.6373626373626373,0.5048543689320388,0.5981308411214953,0.7555555555555554,1,2
SGnhyxlbqaE.005.mp4,SGnhyxlbqaE,Caucasian,Male,0.4485981308411215,0.3645833333333333,0.5934065934065933,0.4854368932038835,0.4205607476635514,0.6,0,2
cFGjJg-2zOk.004.mp4,cFGjJg-2zOk,Caucasian,Male,0.5233644859813085,0.5625,0.6483516483516484,0.6116504854368932,0.5794392523364486,0.6222222222222222,0,2
_ZAqTHlu2ts.000.mp4,_ZAqTHlu2ts,Asian,Female,0.1588785046728972,0.1249999999999999,0.2527472527472527,0.2135922330097087,0.2056074766355139,0.2111111111111111,1,0
U3UaF1aFek4.000.mp4,U3UaF1aFek4,African-American,Female,0.5233644859813085,0.5208333333333334,0.5384615384615384,0.5533980582524272,0.4205607476635514,0.5666666666666667,1,1
-R2SZu3SYgM.003.mp4,-R2SZu3SYgM,Caucasian,Female,0.2616822429906542,0.3229166666666666,0.2967032967032966,0.2135922330097087,0.2056074766355139,0.3888888888888889,1,2
F0_EI_X5JVk.000.mp4,F0_EI_X5JVk,Caucasian,Male,0.6168224299065421,0.7291666666666667,0.5824175824175825,0.7184466019417477,0.6728971962616823,0.7,0,2
4bDOetaLvZs.000.mp4,4bDOetaLvZs,Caucasian,Female,0.4112149532710281,0.4270833333333333,0.4285714285714285,0.4854368932038835,0.4112149532710279,0.3777777777777778,1,2
u0ge93spFvY.000.mp4,u0ge93spFvY,Caucasian,Female,0.7196261682242993,0.7500000000000001,0.7912087912087912,0.5922330097087379,0.7102803738317757,0.8555555555555554,1,2
NpiglwrZzsA.003.mp4,NpiglwrZzsA,Caucasian,Female,0.3831775700934579,0.4583333333333333,0.4725274725274725,0.3980582524271845,0.4112149532710279,0.6222222222222222,1,2
kV7MFI2_ddo.004.mp4,kV7MFI2_ddo,Caucasian,Female,0.3364485981308411,0.5520833333333334,0.4945054945054945,0.5048543689320388,0.4859813084112149,0.6,1,2
Y8gv_ZK3w4A.001.mp4,Y8gv_ZK3w4A,Caucasian,Female,0.4392523364485981,0.4895833333333333,0.5274725274725275,0.4854368932038835,0.4859813084112149,0.5444444444444444,1,2
ic_LECbCm5M.005.mp4,ic_LECbCm5M,Caucasian,Female,0.5514018691588786,0.5416666666666666,0.6813186813186812,0.4660194174757281,0.4672897196261681,0.7555555555555554,1,2
FvjIziLzffo.000.mp4,FvjIziLzffo,Caucasian,Female,0.4579439252336449,0.4583333333333333,0.4065934065934066,0.5533980582524272,0.4485981308411215,0.7333333333333333,1,2
7b9DirXrkHo.000.mp4,7b9DirXrkHo,Caucasian,Female,0.2616822429906542,0.3437499999999999,0.3846153846153846,0.3106796116504854,0.3644859813084112,0.5444444444444444,1,2
osqQpQsJNPQ.002.mp4,osqQpQsJNPQ,African-American,Female,0.4953271028037384,0.5625,0.6373626373626373,0.5436893203883495,0.5046728971962616,0.611111111111111,1,1
aptKaxP81xA.005.mp4,aptKaxP81xA,Caucasian,Male,0.2990654205607476,0.5416666666666666,0.7032967032967032,0.7087378640776699,0.5700934579439252,0.4555555555555555,0,2
d8skGb2ycio.004.mp4,d8skGb2ycio,Caucasian,Male,0.6261682242990655,0.5833333333333333,0.6263736263736264,0.5825242718446602,0.616822429906542,0.5555555555555556,0,2
Jf8lqSpAjZ8.000.mp4,Jf8lqSpAjZ8,Caucasian,Male,0.6542056074766356,0.5520833333333334,0.5274725274725275,0.5242718446601942,0.5420560747663551,0.6888888888888889,0,2
p-V78q8dtYo.003.mp4,p-V78q8dtYo,Caucasian,Female,0.0373831775700934,0.1354166666666666,0.2747252747252747,0.2718446601941747,0.1214953271028037,0.2222222222222222,1,2
Fe9_SVPd_5I.002.mp4,Fe9_SVPd_5I,Caucasian,Male,0.6355140186915887,0.7604166666666666,0.7362637362637363,0.6601941747572816,0.7102803738317757,0.7666666666666666,0,2
1tPH6PNeOSk.001.mp4,1tPH6PNeOSk,Caucasian,Female,0.7383177570093458,0.5,0.7362637362637363,0.4660194174757281,0.6074766355140186,0.6777777777777777,1,2
sPMNhG1Sehc.001.mp4,sPMNhG1Sehc,African-American,Female,0.2990654205607476,0.3749999999999999,0.5164835164835165,0.3883495145631068,0.3925233644859813,0.3444444444444444,1,1
Gdv79afXNKE.000.mp4,Gdv79afXNKE,Caucasian,Female,0.6355140186915887,0.7708333333333334,0.5494505494505494,0.5825242718446602,0.6542056074766355,0.711111111111111,1,2
8narByy2B5g.002.mp4,8narByy2B5g,Caucasian,Female,0.3177570093457944,0.2916666666666666,0.3846153846153846,0.2135922330097087,0.2429906542056074,0.4666666666666667,1,2
8Z6PrQdqffA.003.mp4,8Z6PrQdqffA,Caucasian,Female,0.3831775700934579,0.4375,0.5274725274725275,0.5048543689320388,0.4579439252336448,0.5555555555555556,1,2
Sdqg-jn_tBk.003.mp4,Sdqg-jn_tBk,Caucasian,Male,0.2990654205607476,0.5,0.6923076923076923,0.6213592233009709,0.5420560747663551,0.5,0,2
cT3oyHhUznw.000.mp4,cT3oyHhUznw,Caucasian,Male,0.6168224299065421,0.65625,0.6263736263736264,0.5436893203883495,0.5794392523364486,0.6666666666666666,0,2
GsNZh1TS68g.000.mp4,GsNZh1TS68g,Caucasian,Female,0.6542056074766356,0.7395833333333333,0.6263736263736264,0.5631067961165048,0.5327102803738317,0.6888888888888889,1,2
7nJPNkWZDOY.001.mp4,7nJPNkWZDOY,Asian,Female,0.7196261682242993,0.5208333333333334,0.5494505494505494,0.6019417475728155,0.6635514018691588,0.8222222222222221,1,0
0uCqd5hZcyI.004.mp4,0uCqd5hZcyI,Caucasian,Female,0.4018691588785047,0.4791666666666667,0.5274725274725275,0.5631067961165048,0.5887850467289719,0.6666666666666666,1,2
N5YT0FFd3-s.005.mp4,N5YT0FFd3-s,Caucasian,Male,0.5140186915887851,0.59375,0.6153846153846153,0.6407766990291262,0.6074766355140186,0.5666666666666667,0,2
usG6pVxbQkw.005.mp4,usG6pVxbQkw,Caucasian,Male,0.1682242990654205,0.2916666666666666,0.2527472527472527,0.3495145631067961,0.2149532710280373,0.2222222222222222,0,2
8py6SksNsZQ.000.mp4,8py6SksNsZQ,Caucasian,Male,0.5700934579439253,0.7708333333333334,0.7252747252747254,0.4951456310679611,0.6074766355140186,0.7444444444444444,0,2
bFwtVtZodIg.003.mp4,bFwtVtZodIg,Caucasian,Female,0.5700934579439253,0.6354166666666666,0.6373626373626373,0.5825242718446602,0.6261682242990654,0.7777777777777777,1,2
MDTC4y4ZrSM.000.mp4,MDTC4y4ZrSM,African-American,Female,0.4299065420560748,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.514018691588785,0.6444444444444444,1,1
f7togdqxEoo.001.mp4,f7togdqxEoo,Caucasian,Female,0.1775700934579439,0.1666666666666666,0.1208791208791208,0.2038834951456311,0.1588785046728971,0.1888888888888889,1,2
85isLsZHZpo.005.mp4,85isLsZHZpo,Caucasian,Female,0.8598130841121496,0.84375,0.7802197802197802,0.9320388349514562,0.9158878504672896,0.9333333333333332,1,2
9a-3LrB7cDI.002.mp4,9a-3LrB7cDI,Caucasian,Male,0.4953271028037384,0.5833333333333333,0.7032967032967032,0.6213592233009709,0.5981308411214953,0.3777777777777778,0,2
OoxYhDbzWwg.004.mp4,OoxYhDbzWwg,Caucasian,Male,0.2616822429906542,0.3229166666666666,0.4285714285714285,0.5339805825242718,0.3551401869158878,0.2888888888888888,0,2
2OAA4slRc5M.000.mp4,2OAA4slRc5M,Caucasian,Male,0.5420560747663552,0.625,0.5604395604395604,0.5436893203883495,0.644859813084112,0.611111111111111,0,2
_G3kw9HwCqY.001.mp4,_G3kw9HwCqY,Caucasian,Male,0.4579439252336449,0.3020833333333333,0.5934065934065933,0.4174757281553398,0.3925233644859813,0.4111111111111111,0,2
qVcw5-mm31s.002.mp4,qVcw5-mm31s,Caucasian,Female,0.5140186915887851,0.5208333333333334,0.5494505494505494,0.5145631067961165,0.514018691588785,0.5666666666666667,1,2
NpkHOa4uIn4.000.mp4,NpkHOa4uIn4,Caucasian,Female,0.2803738317757009,0.3020833333333333,0.5714285714285714,0.2621359223300971,0.2897196261682243,0.3222222222222222,1,2
c4XnKouozXU.005.mp4,c4XnKouozXU,African-American,Female,0.3271028037383178,0.4270833333333333,0.6703296703296703,0.5825242718446602,0.4766355140186915,0.4111111111111111,1,1
XLKNGnpTO9k.004.mp4,XLKNGnpTO9k,African-American,Female,0.4485981308411215,0.40625,0.6043956043956044,0.3786407766990291,0.4299065420560747,0.4444444444444445,1,1
P_wDFLJnW-o.003.mp4,P_wDFLJnW-o,Caucasian,Male,0.3831775700934579,0.4479166666666667,0.4945054945054945,0.3883495145631068,0.4018691588785046,0.3222222222222222,0,2
mZ3vypXAfHg.001.mp4,mZ3vypXAfHg,Caucasian,Female,0.3831775700934579,0.5625,0.5714285714285714,0.3592233009708738,0.3831775700934579,0.6666666666666666,1,2
nEm44UpCKmA.001.mp4,nEm44UpCKmA,Caucasian,Female,0.5607476635514019,0.6041666666666666,0.5934065934065933,0.4951456310679611,0.5607476635514018,0.6666666666666666,1,2
MLCIfM5jYlI.003.mp4,MLCIfM5jYlI,Caucasian,Female,0.4766355140186916,0.3541666666666666,0.5604395604395604,0.4951456310679611,0.439252336448598,0.5,1,2
-VTqcHNgH7M.001.mp4,-VTqcHNgH7M,Caucasian,Female,0.3831775700934579,0.4375,0.4175824175824176,0.5533980582524272,0.4766355140186915,0.3777777777777778,1,2
AotbiNsU85A.005.mp4,AotbiNsU85A,African-American,Female,0.308411214953271,0.2291666666666666,0.4285714285714285,0.3398058252427184,0.2990654205607476,0.3555555555555556,1,1
jKHaHWuaU14.003.mp4,jKHaHWuaU14,Asian,Female,0.2336448598130841,0.3020833333333333,0.4065934065934066,0.4563106796116505,0.2803738317757009,0.4555555555555555,1,0
TzW_VxrCR30.001.mp4,TzW_VxrCR30,Caucasian,Female,0.2429906542056074,0.25,0.2527472527472527,0.3495145631067961,0.1962616822429906,0.2777777777777778,1,2
xQHmbJ_lPjY.002.mp4,xQHmbJ_lPjY,Caucasian,Female,0.5233644859813085,0.65625,0.5164835164835165,0.6310679611650486,0.5327102803738317,0.6333333333333333,1,2
S1AEj1kO5dc.001.mp4,S1AEj1kO5dc,Caucasian,Male,0.5140186915887851,0.3020833333333333,0.5494505494505494,0.4368932038834952,0.3831775700934579,0.6,0,2
